train_size,frames,epochs,batch_size,rate_true,rate_false,c1_filters,c2_filters,c1_k,c2_k,learning_rate,mu,gamma,tau_grad,scale_grad,threshold,threshold_step,current_decay,voltage_decay,threshold_decay,refractory_decay,dropout,train,test,valid,train_loss,test_loss,train_time,test_time,total_time,approximate_cost,stopped,processed_images_train,processed_images_test,nonspikingcount,nonspikingpercent,error,train_inpt_otspikes,test_inpt_otspikes,train_c1_otspikes,test_c1_otspikes,train_a1_otspikes,test_a1_otspikes,train_c2_otspikes,test_c2_otspikes,train_a2_otspikes,test_a2_otspikes,train_outpt_otspikes,test_outpt_otspikes,train_accuracy_e0,test_accuracy_e0,train_loss_e0,test_loss_e0,train_accuracy_e1,test_accuracy_e1,train_loss_e1,test_loss_e1,train_accuracy_e2,test_accuracy_e2,train_loss_e2,test_loss_e2,train_accuracy_e3,test_accuracy_e3,train_loss_e3,test_loss_e3,train_accuracy_e4,test_accuracy_e4,train_loss_e4,test_loss_e4,train_accuracy_e5,test_accuracy_e5,train_loss_e5,test_loss_e5,train_accuracy_e6,test_accuracy_e6,train_loss_e6,test_loss_e6,train_accuracy_e7,test_accuracy_e7,train_loss_e7,test_loss_e7,train_accuracy_e8,test_accuracy_e8,train_loss_e8,test_loss_e8,train_accuracy_e9,test_accuracy_e9,train_loss_e9,test_loss_e9,train_accuracy_e10,test_accuracy_e10,train_loss_e10,test_loss_e10,train_accuracy_e11,test_accuracy_e11,train_loss_e11,test_loss_e11,train_accuracy_e12,test_accuracy_e12,train_loss_e12,test_loss_e12,train_accuracy_e13,test_accuracy_e13,train_loss_e13,test_loss_e13,train_accuracy_e14,test_accuracy_e14,train_loss_e14,test_loss_e14,train_accuracy_e15,test_accuracy_e15,train_loss_e15,test_loss_e15,train_accuracy_e16,test_accuracy_e16,train_loss_e16,test_loss_e16,train_accuracy_e17,test_accuracy_e17,train_loss_e17,test_loss_e17,train_accuracy_e18,test_accuracy_e18,train_loss_e18,test_loss_e18,train_accuracy_e19,test_accuracy_e19,train_loss_e19,test_loss_e19,train_accuracy_e20,test_accuracy_e20,train_loss_e20,test_loss_e20,train_accuracy_e21,test_accuracy_e21,train_loss_e21,test_loss_e21,train_accuracy_e22,test_accuracy_e22,train_loss_e22,test_loss_e22,train_accuracy_e23,test_accuracy_e23,train_loss_e23,test_loss_e23,train_accuracy_e24,test_accuracy_e24,train_loss_e24,test_loss_e24,train_accuracy_e25,test_accuracy_e25,train_loss_e25,test_loss_e25,train_accuracy_e26,test_accuracy_e26,train_loss_e26,test_loss_e26,train_accuracy_e27,test_accuracy_e27,train_loss_e27,test_loss_e27,train_accuracy_e28,test_accuracy_e28,train_loss_e28,test_loss_e28,train_accuracy_e29,test_accuracy_e29,train_loss_e29,test_loss_e29,train_accuracy_e30,test_accuracy_e30,train_loss_e30,test_loss_e30,train_accuracy_e31,test_accuracy_e31,train_loss_e31,test_loss_e31,train_accuracy_e32,test_accuracy_e32,train_loss_e32,test_loss_e32,train_accuracy_e33,test_accuracy_e33,train_loss_e33,test_loss_e33,train_accuracy_e34,test_accuracy_e34,train_loss_e34,test_loss_e34,train_accuracy_e35,test_accuracy_e35,train_loss_e35,test_loss_e35,train_accuracy_e36,test_accuracy_e36,train_loss_e36,test_loss_e36,train_accuracy_e37,test_accuracy_e37,train_loss_e37,test_loss_e37,train_accuracy_e38,test_accuracy_e38,train_loss_e38,test_loss_e38,train_accuracy_e39,test_accuracy_e39,train_loss_e39,test_loss_e39,train_ot_spikes_class0,test_ot_spikes_class0,valid_ot_spikes_class0,train_ot_spikes_class1,test_ot_spikes_class1,valid_ot_spikes_class1,train_ot_spikes_class2,test_ot_spikes_class2,valid_ot_spikes_class2,train_ot_spikes_class3,test_ot_spikes_class3,valid_ot_spikes_class3,train_ot_spikes_class4,test_ot_spikes_class4,valid_ot_spikes_class4,train_ot_spikes_class5,test_ot_spikes_class5,valid_ot_spikes_class5,train_ot_spikes_class6,test_ot_spikes_class6,valid_ot_spikes_class6,train_ot_spikes_class7,test_ot_spikes_class7,valid_ot_spikes_class7,train_ot_spikes_class8,test_ot_spikes_class8,valid_ot_spikes_class8,train_ot_spikes_class9,test_ot_spikes_class9,valid_ot_spikes_class9,constraint_0,parameters,trainable,trainable_zeros,trainable_ones,trainable_95,trainable_05,active_bytes.all.allocated,active_bytes.all.peak,allocated_bytes.all.allocated,allocated_bytes.all.peak,objective0,objective1,eval_time,start_time,end_time,start_date,end_date,worker,iteration,algorithm,ask_date,send_date,length,successes,failures,trestart,greedy,best_value,best_cost,best_c0,model,temperature,beam
0.13207480443574604,21,16,190,0.7436231577886289,0.043466919984539075,8,47,9,5,0.032758410513542155,0.8439822864948886,0.9852029554182999,0.002787899170236212,0.901449442645098,4.7098761548220445,0.3952128052896063,0.06715100468429126,0.19863962708574465,0.04439728320071074,0.2517581825215698,0.15064134338742172,0.11052631578947368,0.09875,0.0,None,None,0.7024483680725098,2.796722173690796,3.4991705417633057,69.5033141085976,True,380,12000,12000,0.9700000286102295,0,389851,12140220,561961,17596476,899119,28275910,290844,8899028,108745,3440337,0,0,0.11052631578947368,0.09875,108.29614639282227,108.0681508175532,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,102308,102300,0,0,15,100608,33636624205824,10569369600,33636624205824,10569369600,-0.09875,69.5033141085976,3.5143706798553467,710.3888611793518,713.9032318592072,2024-04-15 22:12:29,2024-04-15 22:12:33,4,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.1062355251331325,14,35,102,0.38818997470765504,0.014552505826264566,18,9,4,4,0.08871929741860986,0.875694463319589,0.9951672845924883,0.002502709501622939,0.2300846222697574,7.8144627709116925,0.22888757040087676,0.1445452387421262,0.0141208335351392,0.1608992120318705,0.14094783472444639,0.2595798833362228,0.0784313725490196,0.09875,0.0,None,None,0.298687219619751,2.2888596057891846,2.5875468254089355,107.83382396487629,True,204,12000,12000,0.9700000286102295,0,135249,7984748,160779,9501787,54450,3046649,0,0,0,0,0,0,0.0784313725490196,0.09875,15.564937591552734,15.53472326850891,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,38964,38956,0,0,13,38569,35123775784960,11774119936,35123775784960,11774119936,-0.09875,107.83382396487629,2.6011810302734375,711.7916648387909,714.3928458690643,2024-04-15 22:12:30,2024-04-15 22:12:33,11,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.10393035627282915,23,6,134,0.20248731882338883,0.033150984330134116,6,31,5,8,0.018376326020575654,0.892195905203022,0.977952128545947,0.036907143690712144,0.5444327420238924,3.2422032473576987,0.3489306859954357,0.12143876215031077,0.017666412281574687,0.06547731834722031,0.27141743867040635,0.7829562367359144,0.10074626865671642,0.09875,0.0,None,None,0.520897388458252,2.8780083656311035,3.3989057540893555,23.308904982324854,True,268,12000,12000,0.9700000286102295,0,303018,13327965,642197,28492638,1011538,76835224,2363025,121926048,2508964,164671840,0,0,0.10074626865671642,0.09875,6.819528579711914,6.800698565085729,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,81908,81900,0,0,14,81632,35363359995392,11774119936,35363359995392,11774119936,-0.09875,23.308904982324854,3.4107565879821777,714.3940832614899,717.804839849472,2024-04-15 22:12:33,2024-04-15 22:12:36,11,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.10080012004856401,17,19,198,0.20178084853213327,0.010677399429422781,12,11,4,11,0.004188743513276711,0.9419121366232549,0.9494128175932406,0.3810428362083999,0.6113428364865938,6.788364404846047,0.16541283035296628,0.13188059372136407,0.011108020011877115,0.07301872042055663,0.06401773730349108,0.39862424767150995,0.08080808080808081,0.09875,0.0,None,None,0.36528682708740234,2.4804189205169678,2.84570574760437,64.19866156578064,True,198,12000,12000,0.9700000286102295,0,161027,9764674,275345,16598776,266548,15720834,1067,47665,0,1,0,0,0.08080808080808081,0.09875,8.26483154296875,8.232272828102111,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,34830,34822,0,0,13,34672,35512944152064,11774119936,35512944152064,11774119936,-0.09875,64.19866156578064,2.8585362434387207,717.8064291477203,720.6649653911591,2024-04-15 22:12:36,2024-04-15 22:12:39,11,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.11210742831494357,51,9,63,0.13122409259489776,0.011690074594337475,12,33,7,9,0.0017794820294008832,0.9840357392124041,0.9370810038842723,0.01937684526178916,0.88514733497526,7.965024573779495,0.3570011326246885,0.12426483757330062,0.17125040445026934,0.20605149082442392,0.16599494906025028,0.6871345110259787,0.08465608465608465,0.09875,0.0,None,None,0.5701446533203125,9.687819480895996,10.257964134216309,103.56167180197579,True,189,12000,12000,0.9700000286102295,0,474846,29978408,285812,17959508,388302,17653992,1387,10999,987,1978,0,0,0.08465608465608465,0.09875,1.162330150604248,1.1608080483973027,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,80304,80296,0,0,14,79986,35862801128448,10206768128,35862801128448,10206768128,-0.09875,103.56167180197579,10.275126218795776,711.780072927475,722.0551991462708,2024-04-15 22:12:30,2024-04-15 22:12:41,2,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.1259902401545936,63,18,23,0.4943034505904671,0.02170603978377964,27,31,11,6,0.017235122137260462,0.8845062496507763,0.9130457818050578,0.38998017471802915,0.14905748138675953,1.775332595895648,0.05939038175362761,0.08692727910019453,0.043272001268439365,0.12439575081838325,0.1796257571873185,0.09919272355790353,0.13405797101449277,0.09875,0.0,None,None,0.7086668014526367,11.098037242889404,11.806704044342041,234.93611184410426,True,276,12000,12000,0.9700000286102295,0,869040,37113697,41238628,1784883840,74373072,3278797056,28300816,1235501952,34941100,1527358464,9395,0,0.13405797101449277,0.09875,12.307194908459982,5.7151414986451465,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,288,0,0,334,0,0,467,0,0,379,0,0,347,0,0,115,0,0,443,0,0,418,0,0,395,0,0,107,0,0,0.955116586737225,71055,71047,0,0,14,70187,32862108246016,11557743104,32862108246016,11557743104,-0.09875,234.93611184410426,11.820586919784546,711.0857360363007,722.9063229560852,2024-04-15 22:12:30,2024-04-15 22:12:42,14,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.1441805121953062,66,15,181,0.10127587643630967,0.07615292719191066,30,28,7,6,0.024688503420873517,0.8294320604940385,0.93876980317867,0.2806020678457551,0.21462641811089644,3.8689486579969143,0.15015763923424608,0.11978629780150928,0.14322093239945693,0.2791599548271679,0.0845199161688889,0.09829081593873594,0.10773480662983426,0.09875,0.0,None,None,2.070209503173828,20.49041485786438,22.560624361038208,392.8810381164867,True,362,12000,12000,0.9700000286102295,0,1190961,38898696,4284586,140217760,9019057,295193248,2452471,79337920,4934425,161013440,0,0,0.10773480662983426,0.09875,11.303489685058594,11.26779938364029,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,94856,94848,0,0,15,94265,30532121823232,9035838464,30532121823232,9035838464,-0.09875,392.8810381164867,22.575759887695312,700.6650657653809,723.2408256530762,2024-04-15 22:12:19,2024-04-15 22:12:42,6,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.10904440326007318,10,20,186,0.33510104893333414,0.04639613965433417,34,44,9,4,0.05163602664797248,0.8164865187050504,0.9158397635055003,0.010310733170688556,0.20065243473413613,5.917597750576098,0.3794189122443303,0.46295577646295166,0.018626814489968942,0.011224477431841443,0.08403781249569225,0.8256890785139345,0.08602150537634409,0.09875,0.0,None,None,0.3974018096923828,2.115647077560425,2.5130488872528076,66.6698266613868,True,186,12000,12000,0.9700000286102295,0,87189,5614150,9672,670948,803,3143,0,0,0,0,0,0,0.08602150537634409,0.09875,24.489898681640625,24.395098986625673,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,125876,125868,0,0,17,124956,36083517663232,10206768128,36083517663232,10206768128,-0.09875,66.6698266613868,2.5271005630493164,722.056437253952,724.5835378170013,2024-04-15 22:12:41,2024-04-15 22:12:43,2,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.1252747391996868,36,36,126,0.611040445919352,0.06277901378072175,1,44,9,7,0.001029131257326386,0.9720072793982646,0.9336006369044342,0.3067402285690696,0.3331531016156832,7.936183919049953,0.11532497638331447,0.3058497827818417,0.019186539280740978,0.02108850087756708,0.17306865703748636,0.06654921496497962,0.0992063492063492,0.09875,0.0,None,None,0.5218245983123779,3.8065907955169678,4.328415393829346,193.1706861427852,True,252,12000,12000,0.9700000286102295,0,449429,21053903,47372,2219579,47736,2164985,4723,194010,96,2154,0,0,0.0992063492063492,0.09875,51.514007568359375,51.41588560867309,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,65717,65709,0,0,12,64882,35764920171008,11774119936,35764920171008,11774119936,-0.09875,193.1706861427852,4.340318918228149,720.6663551330566,725.0066740512848,2024-04-15 22:12:39,2024-04-15 22:12:44,11,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.10699308544362808,15,35,93,0.29170909863268923,0.06797257258572556,33,28,10,11,0.006916482645619696,0.9309855977341702,0.9565312115402635,0.06911932707249094,0.6488649054975913,3.3984904822581807,0.23069175021913696,0.2656713670351865,0.07920844010470007,0.07685470047753153,0.11129057774810702,0.8791368851923896,0.08602150537634409,0.09875,0.0,None,None,0.2682359218597412,2.350656270980835,2.618892192840576,109.98347076677507,True,186,12000,12000,0.9700000286102295,0,133323,8574301,351107,22490074,399346,24196296,0,0,0,0,0,0,0.08602150537634409,0.09875,11.780926704406738,11.77807642107457,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,128976,128968,0,0,15,128072,30715341745152,9035838464,30715341745152,9035838464,-0.09875,109.98347076677507,2.6364874839782715,723.2421472072601,725.8786346912384,2024-04-15 22:12:42,2024-04-15 22:12:45,6,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.13322701414496188,57,28,189,0.1887155454775596,0.023772559820825035,45,5,11,10,0.010952462208510639,0.8947908940922451,0.9337637118338626,0.009711884549716717,0.19781341720387927,4.197665615278531,0.2551673128161376,0.24941072834843875,0.014032368158913153,0.18655457003150508,0.1826382222468767,0.016308550790614076,0.1111111111111111,0.09875,0.0,None,None,1.0337631702423096,12.857852697372437,13.891615867614746,425.18524277651744,True,378,12000,12000,0.9700000286102295,0,1069689,33549596,29753750,940868032,81408696,2580361472,0,0,0,0,0,0,0.1111111111111111,0.09875,7.692255973815918,7.661975393652916,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,30525,30517,0,0,16,28889,30198603062272,9123203072,30198603062272,9123203072,-0.09875,425.18524277651744,13.907217025756836,712.7210674285889,726.6282844543457,2024-04-15 22:12:31,2024-04-15 22:12:45,15,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.11754074877043104,14,28,113,0.7561848349685373,0.011842399048718852,41,24,4,9,0.011752187964365907,0.9827235488047017,0.9332767329909695,0.0010515317647801874,0.46133576872551274,7.936543376108861,0.26385147297732897,0.10499679361292104,0.028837045843512175,0.013030656094045053,0.16376399864032454,0.06196702486703073,0.084070796460177,0.09875,0.0,None,None,0.4239659309387207,3.4997849464416504,3.923750877380371,132.8192154116335,True,226,12000,12000,0.9700000286102295,0,149229,7983812,460550,24683210,153949,8380020,0,0,0,0,0,0,0.084070796460177,0.09875,64.75778198242188,64.66217351690928,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,134520,134512,0,0,17,134099,33264980262400,11557743104,33264980262400,11557743104,-0.09875,132.8192154116335,3.9370107650756836,722.9075586795807,726.8445694446564,2024-04-15 22:12:42,2024-04-15 22:12:45,14,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
