train_size,frames,epochs,batch_size,rate_true,rate_false,c1_filters,c2_filters,c1_k,c2_k,learning_rate,mu,gamma,tau_grad,scale_grad,threshold,threshold_step,current_decay,voltage_decay,threshold_decay,refractory_decay,dropout,train,test,valid,train_loss,test_loss,train_time,test_time,total_time,approximate_cost,stopped,processed_images_train,processed_images_test,nonspikingcount,nonspikingpercent,error,train_inpt_otspikes,test_inpt_otspikes,train_c1_otspikes,test_c1_otspikes,train_a1_otspikes,test_a1_otspikes,train_c2_otspikes,test_c2_otspikes,train_a2_otspikes,test_a2_otspikes,train_outpt_otspikes,test_outpt_otspikes,train_accuracy_e0,test_accuracy_e0,train_loss_e0,test_loss_e0,train_accuracy_e1,test_accuracy_e1,train_loss_e1,test_loss_e1,train_accuracy_e2,test_accuracy_e2,train_loss_e2,test_loss_e2,train_accuracy_e3,test_accuracy_e3,train_loss_e3,test_loss_e3,train_accuracy_e4,test_accuracy_e4,train_loss_e4,test_loss_e4,train_accuracy_e5,test_accuracy_e5,train_loss_e5,test_loss_e5,train_accuracy_e6,test_accuracy_e6,train_loss_e6,test_loss_e6,train_accuracy_e7,test_accuracy_e7,train_loss_e7,test_loss_e7,train_accuracy_e8,test_accuracy_e8,train_loss_e8,test_loss_e8,train_accuracy_e9,test_accuracy_e9,train_loss_e9,test_loss_e9,train_accuracy_e10,test_accuracy_e10,train_loss_e10,test_loss_e10,train_accuracy_e11,test_accuracy_e11,train_loss_e11,test_loss_e11,train_accuracy_e12,test_accuracy_e12,train_loss_e12,test_loss_e12,train_accuracy_e13,test_accuracy_e13,train_loss_e13,test_loss_e13,train_accuracy_e14,test_accuracy_e14,train_loss_e14,test_loss_e14,train_accuracy_e15,test_accuracy_e15,train_loss_e15,test_loss_e15,train_accuracy_e16,test_accuracy_e16,train_loss_e16,test_loss_e16,train_accuracy_e17,test_accuracy_e17,train_loss_e17,test_loss_e17,train_accuracy_e18,test_accuracy_e18,train_loss_e18,test_loss_e18,train_accuracy_e19,test_accuracy_e19,train_loss_e19,test_loss_e19,train_ot_spikes_class0,test_ot_spikes_class0,valid_ot_spikes_class0,train_ot_spikes_class1,test_ot_spikes_class1,valid_ot_spikes_class1,train_ot_spikes_class2,test_ot_spikes_class2,valid_ot_spikes_class2,train_ot_spikes_class3,test_ot_spikes_class3,valid_ot_spikes_class3,train_ot_spikes_class4,test_ot_spikes_class4,valid_ot_spikes_class4,train_ot_spikes_class5,test_ot_spikes_class5,valid_ot_spikes_class5,train_ot_spikes_class6,test_ot_spikes_class6,valid_ot_spikes_class6,train_ot_spikes_class7,test_ot_spikes_class7,valid_ot_spikes_class7,train_ot_spikes_class8,test_ot_spikes_class8,valid_ot_spikes_class8,train_ot_spikes_class9,test_ot_spikes_class9,valid_ot_spikes_class9,constraint_0,parameters,trainable,trainable_zeros,trainable_ones,trainable_95,trainable_05,active_bytes.all.allocated,active_bytes.all.peak,allocated_bytes.all.allocated,allocated_bytes.all.peak,objective0,objective1,eval_time,start_time,end_time,start_date,end_date,worker,iteration,algorithm,ask_date,send_date,length,successes,failures,trestart,greedy,best_value,best_cost,best_c0,model,temperature,beam
0.10120999930401274,20,11,170,0.12077719586544149,0.06956907040022574,11,2,5,9,0.019556485694962832,0.8240884066702565,0.9428483840219322,0.44618889837991876,0.2332711699728211,6.135791338692848,0.3304640929190821,0.09900142421193231,0.07879431385959874,0.22176190772451446,0.16004462741477485,0.04490400175354297,0.08235294117647059,0.09875,0.0,None,None,0.40715885162353516,3.2048797607421875,3.6120386123657227,48.18935358945061,True,170,12000,12000,0.9700000286102295,0,324740,22442379,128582,8821170,183147,12512346,2366,141607,11,415,0,0,0.08235294117647059,0.09875,9.88479232788086,9.850873923301696,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,6308,6300,0,0,13,6050,30524214420480,8522483712,30524214420480,8522483712,-0.09875,48.18935358945061,3.6236369609832764,696.3823535442352,700.0059905052185,2024-04-19 19:23:39,2024-04-19 19:23:43,11,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.13180188632029802,21,8,193,0.6732182056677467,0.03005523557906515,8,14,8,5,0.002644329826233586,0.9484255275223116,0.9727844725926664,0.001485795654476474,0.9133683243111244,7.907023182419732,0.30276647604817364,0.10132568176412962,0.039820469364038415,0.2130924766031939,0.05917076100865264,0.011485529220909008,0.08290155440414508,0.09875,0.0,None,None,0.4698641300201416,3.1353867053985596,3.605250835418701,41.306796039324354,True,193,12000,12000,0.9700000286102295,0,374893,22956686,33859,2050086,19338,1175051,0,0,0,0,0,0,0.08290155440414508,0.09875,89.04104614257812,88.83320766862234,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,35398,35390,0,0,12,34710,31843799780864,12738980864,31843799780864,12738980864,-0.09875,41.306796039324354,3.618006467819214,696.3084053993225,699.9264118671417,2024-04-19 19:23:39,2024-04-19 19:23:43,7,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.10104153652196221,19,8,180,0.12104327445533444,0.04471191886568022,47,22,6,10,0.018201938618034368,0.9217911423510045,0.9647578087428933,0.007113773535356285,0.17968026265234238,7.827859727390953,0.253843553397427,0.11406741256819669,0.08689181318510128,0.2880409213579354,0.24165126930459868,0.4573906963027551,0.08333333333333333,0.09875,0.0,None,None,0.5836026668548584,4.316335916519165,4.899938583374023,47.21431862513224,True,180,12000,12000,0.9700000286102295,0,340319,22148808,210116,13526052,141158,7957354,0,0,0,0,0,0,0.08333333333333333,0.09875,5.875897407531738,5.856310954093933,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,138632,138624,0,0,15,137542,32883241027584,7175277056,32883241027584,7175277056,-0.09875,47.21431862513224,4.914898872375488,695.5314128398895,700.446311712265,2024-04-19 19:23:39,2024-04-19 19:23:44,13,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.12608483196269776,10,15,107,0.8680716235852464,0.029118662450497455,30,38,8,11,0.011649039636679813,0.9593937375629857,0.9039636597219392,0.0024115771320767317,0.15561569654748067,7.260497869403745,0.2599029403958879,0.49854531001516256,0.042998177667952,0.028067740783798263,0.07386153742155718,0.10979119554378464,0.08411214953271028,0.09875,0.0,None,None,0.3623483180999756,2.874332904815674,3.2366812229156494,62.493855724824925,True,214,12000,12000,0.9700000286102295,0,320604,17757607,461,24921,0,0,0,0,0,0,0,0,0.08411214953271028,0.09875,81.44619369506836,81.35383814811706,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,172726,172718,0,0,18,171760,30684439148544,7336627200,30684439148544,7336627200,-0.09875,62.493855724824925,3.2532222270965576,698.6097142696381,701.8629364967346,2024-04-19 19:23:41,2024-04-19 19:23:44,8,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.1033485278571187,29,18,65,0.27661265985296407,0.07958314452770796,24,12,10,9,0.0986879840232515,0.8068420494422918,0.9800207980813536,0.5817367331924589,0.26957921232612436,3.7160362482348637,0.32284528029433596,0.11030938197885762,0.04711973034771878,0.056000597609393854,0.31662751777538434,0.033914252088755086,0.5826612903225806,0.645,0.0,None,None,53.53064274787903,64.13382697105408,117.6644697189331,117.6644697189331,False,89280,216000,1,-0.029916666448116302,0,194527476,471118212,1525031168,3692829696,4084535808,9894913024,329055808,797031872,415506496,1003188800,2518097,6061895,0.3852822580645161,0.50375,3.8491653040532143,3.1100854206085207,0.5201612903225806,0.6255,3.153692137810492,2.702021291454633,0.5657258064516129,0.5975833333333334,3.2689800380218412,3.356825329462687,0.5745967741935484,0.71575,3.326779506139217,2.484101466238499,0.5836693548387096,0.6045833333333334,3.6677585760912588,2.9938943364222843,0.5776209677419355,0.62125,3.679800675520974,3.2422387060523032,0.6120967741935484,0.6641666666666667,3.4834566967141245,2.732194018463294,0.6046370967741935,0.5934166666666667,3.4431829245821124,3.207917927702268,0.583266129032258,0.7515833333333334,3.544047992916838,2.095648076881965,0.5747983870967742,0.6524166666666666,3.6552422301423166,3.6719325468937556,0.598991935483871,0.6019166666666667,3.443660154938698,3.1663557355602583,0.61875,0.7410833333333333,3.3267173401771055,2.1948318399488924,0.6102822580645161,0.68525,3.3022608845945327,3.4575343238313994,0.6161290322580645,0.7085,3.6069114542295857,2.426308948198954,0.6116935483870968,0.6370833333333333,3.4097212747700754,2.816926995416482,0.6022177419354838,0.6624166666666667,3.5809666007276504,3.4930204515655836,0.6161290322580645,0.73975,3.3961879034196176,2.5244464827577273,0.5826612903225806,0.645,3.6500053163016997,3.5803419812520345,None,None,None,None,None,None,None,None,39458,93526,0,33753,82554,0,40559,97790,0,39254,95406,0,37749,87676,0,40235,93566,0,40726,97235,0,38935,92525,0,41971,99424,0,40199,94573,0,-0.02959677419354842,37950,37942,0,0,15,37090,34670610119680,6330408448,34670610119680,6330408448,-0.645,117.6644697189331,117.82873773574829,587.2405998706818,705.06933760643,2024-04-19 19:21:47,2024-04-19 19:23:45,3,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.11640437212076185,29,12,175,0.14658457805145586,0.021478665066835163,37,34,5,6,0.0014820659968738802,0.9116022243639577,0.912375300300283,0.0051837878648292425,0.18177360029936723,3.681456961462044,0.22794917193131115,0.05653816211471717,0.19391449963613905,0.3689643754850547,0.07044012871460009,0.72927693988045,0.08571428571428572,0.09875,0.0,None,None,0.8411962985992432,9.02794885635376,9.869145154953003,145.82870701381137,True,175,12000,12000,0.9700000286102295,0,391412,26173234,1151475,76902560,2572567,160837344,703390,33388876,1204866,53606148,0,0,0.08571428571428572,0.09875,4.4868316650390625,4.470807280143102,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,145570,145562,0,0,14,144799,32804205555712,10989171712,32804205555712,10989171712,-0.09875,145.82870701381137,9.883044958114624,695.6878411769867,705.5708861351013,2024-04-19 19:23:35,2024-04-19 19:23:45,1,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.10412447525075426,15,5,133,0.17222524681510787,0.04120251395521339,30,15,10,6,0.08235231466182905,0.8567209216672986,0.91812009034784,0.3010655749650218,0.23742861899822246,7.858381413016659,0.3748841941472338,0.21964741706208712,0.08414443367249436,0.014083043697764202,0.2464224561055453,0.022370795230220782,0.09774436090225563,0.09875,0.0,None,None,0.41631484031677246,3.0478713512420654,3.464186191558838,19.30859955629908,True,266,12000,12000,0.9700000286102295,0,455964,20237212,76096,3357197,25715,1107589,0,0,0,0,0,0,0.09774436090225563,0.09875,5.977068185806274,5.96549615863959,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,43920,43912,0,0,14,42893,30717700887040,8522483712,30717700887040,8522483712,-0.09875,19.30859955629908,3.4764373302459717,700.0071783065796,703.4836156368256,2024-04-19 19:23:43,2024-04-19 19:23:46,11,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.1351720189426151,35,1,174,0.2585075515530327,0.011670421521049279,24,31,6,10,0.004907860888418767,0.8706606240782913,0.9061934658460944,0.4849668366699154,0.2422441659589575,5.606848418059378,0.38107913161187734,0.07343125484215395,0.023731271611782036,0.38659147874267386,0.19127365566456933,0.012986410423317335,0.10919540229885058,0.09875,0.0,None,None,0.8287370204925537,7.679165363311768,8.507902383804321,9.76529648386199,True,348,12000,12000,0.9700000286102295,0,835191,28382997,6368609,216509520,17524838,597969856,3747494,129051432,4876457,168194160,0,0,0.10919540229885058,0.09875,11.841036796569824,11.835321121692658,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,120908,120900,0,0,19,120256,32168079699968,11386247680,32168079699968,11386247680,-0.09875,9.76529648386199,8.522031784057617,695.1129865646362,703.6350183486938,2024-04-19 19:23:38,2024-04-19 19:23:46,10,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.1197954041017314,11,18,145,0.31907363890290774,0.01028894452790481,38,27,7,6,0.0035678290070219106,0.8557491675721458,0.9783686213054469,0.0022122287148995043,0.37766121322254964,1.5689343812275025,0.3770751967044101,0.48829131251942354,0.014425741396450063,0.15761859422602098,0.13175927478279703,0.03997189017132117,0.09655172413793103,0.09875,0.0,None,None,0.4732930660247803,2.946087121963501,3.4193801879882812,73.2408141596564,True,290,12000,12000,0.9700000286102295,0,447430,18237616,949087,38653144,1823484,74617504,254731,10433261,220271,9404227,0,0,0.09655172413793103,0.09875,14.900308609008789,14.867339684565861,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,101570,101562,0,0,16,100494,33142638143488,7175277056,33142638143488,7175277056,-0.09875,73.2408141596564,3.4567277431488037,700.4474220275879,703.9041497707367,2024-04-19 19:23:44,2024-04-19 19:23:47,13,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.11601230851962326,49,11,37,0.1252349665428324,0.04806690038571022,3,16,7,9,0.057211517536722156,0.8122365549317591,0.9174202465377352,0.10924810471672558,0.4020178247080558,5.7411569630589305,0.32814802139696736,0.08028095066508721,0.012261654806039916,0.022801987756973,0.21791266340967363,0.34545547952588385,0.11411411411411411,0.09875,0.0,None,None,0.416090726852417,3.843980073928833,4.26007080078125,51.14913729074839,True,333,12000,12000,0.9700000286102295,0,929691,32780841,1223244,43202492,3843418,144091984,4562660,162907312,6389899,230820912,5343,0,0.11411411411411411,0.09875,3.7501167986128063,1.3487606149911882,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,167,0,0,108,0,0,183,0,0,143,0,0,131,0,0,58,0,0,148,0,0,122,0,0,147,0,0,140,0,0,0.9439583333333333,27290,27282,0,0,12,26724,32033078695424,12738980864,32033078695424,12738980864,-0.09875,51.14913729074839,4.272320985794067,699.9276385307312,704.1999595165253,2024-04-19 19:23:43,2024-04-19 19:23:47,7,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.10084051960511949,37,18,31,0.6623907198853594,0.045234863414742164,22,3,8,11,0.0012447641485794237,0.8540731066132137,0.9784840272004649,0.3075110668852382,0.38519280634010467,3.903882742916865,0.36417641886784186,0.09139315794295388,0.13630896329762526,0.1032793851094559,0.29505127894735694,0.09792487044677885,0.5177685950413223,0.5333333333333333,0.0,None,None,83.66349792480469,112.53591203689575,196.19940996170044,196.19940996170044,False,87120,216000,3,-0.029749998822808266,0,210869316,523600722,824365504,2045743232,2771773440,6964713472,118301464,295033984,180705952,451515968,3238203,8246853,0.07169421487603306,0.09358333333333334,12.516260369553054,11.653910632883509,0.11198347107438017,0.13216666666666665,11.413648386632115,11.178058836271365,0.17210743801652892,0.22466666666666665,11.047943141637754,10.770766299784183,0.24586776859504134,0.29891666666666666,10.66314456344636,10.340814228445291,0.3084710743801653,0.3325,10.320997227026412,10.121602089265982,0.32954545454545453,0.35533333333333333,10.071562018473287,9.898246375799179,0.3613636363636364,0.38358333333333333,9.86130034352137,9.707811735043924,0.3962809917355372,0.40958333333333335,9.659909958977345,9.496289069657525,0.4099173553719008,0.428,9.505887712821487,9.3400887919118,0.43553719008264463,0.4538333333333333,9.367215031040601,9.214240936547517,0.45227272727272727,0.46941666666666665,9.17736169533296,9.058908099219202,0.47582644628099174,0.49866666666666665,9.047606604453946,8.889600452840329,0.4847107438016529,0.49716666666666665,8.916359710102238,8.835628167579571,0.4946280991735537,0.5114166666666666,8.809893123768578,8.703797626271843,0.4997933884297521,0.5170833333333333,8.7616758579065,8.654176340192556,0.5072314049586777,0.5126666666666667,8.681539190997762,8.609106231689454,0.5169421487603306,0.5181666666666667,8.630485247580474,8.561786332885424,0.5177685950413223,0.5333333333333333,8.586452028475517,8.467716593801976,None,None,None,None,None,None,None,None,85898,216931,0,81846,210342,0,106335,274375,0,97048,257557,0,105065,275316,0,103385,253536,0,104543,266065,0,109763,265280,0,113392,285058,0,102030,260561,0,-0.029380165289256216,13312,13304,0,0,13,12335,29687150712320,9117960192,29687150712320,9117960192,-0.5333333333333333,196.19940996170044,196.50143718719482,508.3742768764496,704.8757140636444,2024-04-19 19:20:31,2024-04-19 19:23:47,9,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.10486023466305062,47,7,95,0.4977343494958266,0.0388249536191477,38,42,10,11,0.0017944418651198518,0.8348699767233229,0.984528770122351,0.05892051061881515,0.8310251622197967,6.322050878681574,0.08760722747879514,0.25062941105242803,0.011664885487846716,0.08221626216887902,0.4716207879168941,0.022970342758993734,0.08421052631578947,0.09875,0.0,None,None,0.5251805782318115,11.070731401443481,11.595911979675293,87.69191535272097,True,190,12000,12000,0.9700000286102295,0,517689,32205239,4332426,270056544,10162811,636695040,0,0,0,0,0,0,0.08421052631578947,0.09875,24.824054718017578,24.78159252047539,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,221486,221478,0,0,14,220219,32335165405696,9603780096,32335165405696,9603780096,-0.09875,87.69191535272097,11.609013795852661,692.6706185340881,704.2796323299408,2024-04-19 19:23:36,2024-04-19 19:23:48,15,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.10209896202578304,21,6,75,0.21310233348459312,0.04561262102653373,3,5,11,9,0.05092886087689758,0.94930984153235,0.9517390015440739,0.0037157150845188217,0.7073733538748923,7.5133944574024625,0.19287834150554134,0.0671145086109872,0.03499786808704932,0.43860617660729684,0.07501252038208629,0.10265190499484633,0.06666666666666667,0.09875,0.0,None,None,0.22782087326049805,3.214749574661255,3.442570447921753,23.84491491317749,True,150,12000,12000,0.9700000286102295,0,294855,22956686,9947,753693,5626,383148,0,0,0,0,0,0,0.06666666666666667,0.09875,4.810290813446045,4.810290813446045,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,5187,5179,0,0,12,4779,30715967730688,7336627200,30715967730688,7336627200,-0.09875,23.84491491317749,3.453322649002075,701.8639550209045,705.3172776699066,2024-04-19 19:23:44,2024-04-19 19:23:48,8,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.10103176323919777,43,1,190,0.3814091207293081,0.014893468763862867,28,12,4,4,0.04444387045107226,0.8004031641452536,0.979882432099047,0.011245145475953868,0.705886486074776,4.0703225200411834,0.37658282202306587,0.4223405761921446,0.010547669526994546,0.03322963620796114,0.09344299322113554,0.03422038709658716,0.08421052631578947,0.09875,0.0,None,None,1.008378505706787,12.28668761253357,13.295066118240356,14.881935450905248,True,190,12000,12000,0.9700000286102295,0,498689,31009113,950786,58910580,1609652,99438552,19358,1171168,20018,1173448,0,0,0.08421052631578947,0.09875,28.019161224365234,27.960173304875692,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,54382,54374,0,0,12,53929,32533486475776,13389716992,32533486475776,13389716992,-0.09875,14.881935450905248,13.312641382217407,691.7806935310364,705.0933349132538,2024-04-19 19:23:35,2024-04-19 19:23:48,6,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
